ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.13116577025947862,0.0,0.010192062438419747,0.0127482573935091,0.7866732113028059,99.71366047113054,0.4549167306957515,0.6029474478907888,0.45613841322315296,1.3404945105473898,13.168633743278463,0.4302841643174897,1.7839473086081579,0
0.0,0.0,0.0,0.020882860419761395,0.15199548888863124,315.04955635502506,0.5318006777648405,0.5702984059468309,0.19250367651609657,0.6284452089997075,137.55496547631572,2.4237750479013256,3.1897752223773486,1
0.0,9343.682246710918,9.834365530852889,0.0010465895651117323,1.4399086722157,663.572807523515,0.735878223052132,0.8919099047004767,0.7025191017323966,2.2961611730164524,7492.503546946813,8.42172144382677,18.210386163790034,0
0.0,0.0,0.0,0.01675819907846438,0.2927647950067111,203.82316538425172,0.5264130948146754,0.5906038941732169,0.2924383214856319,0.07940563865478989,31.196997700827296,1.7035710064943634,1.8141736428499806,1
0.0,14114.679739051053,17.533229046942285,0.0004583928554276394,3.3635371093385507,648.5834347142005,0.47851891265731944,0.9302418484483523,0.8032943775789428,0.09822079122826466,5810.033577521295,12.371556302068866,18.279810670818428,0
0.0,198.77019210516903,1.0606122954136268,0.011457778108695405,0.7569752316105485,115.29694406240435,0.5718824158263762,0.6354409627027734,0.4971054054057754,0.14789155789826047,4400.641618444504,0.5704676309145382,5.1190008072573026,0
0.0,0.0,0.0,0.015526851217904593,0.11247376831557426,572.6177224497902,0.5323491857229325,0.5990761141829501,0.15484321520417862,1.150926728841978,5813.508078414776,5.850524976232837,12.814959783489591,1
0.0,0.0,0.385988643877047,0.016625177679056653,0.6749286210276798,89.12011194556942,0.5700060930408837,0.5990761141829501,0.47156371853705725,0.2973783963978818,1237.8208515253439,5.877403790120752,7.412603038043978,0
0.0,0.0,0.0,0.016821761225644487,0.5573137493538083,106.66664296296823,0.5767461003665082,0.5990761141829501,0.4335767278309392,1.3709622692427992,10560.261399695586,10.848981075816292,22.780204744754677,1
0.0,24571.197015477257,39.15475158068418,0.0004614855230349408,3.8163153738313906,567.8029102227342,0.826428176304361,0.9825908027245759,0.9690397973136844,3.7123961568969204,19221.670299484642,28.537457552748453,51.47152400913002,0
0.0,0.0,0.0,0.0199224355490512,0.19655566812893496,255.3710343431717,0.5237435268210088,0.5733761094405094,0.2269939696062435,0.48144578033415186,3439.5225887355937,4.169044859484334,8.09001322855408,1
0.0,156.2402162248651,0.0,0.012542929541789073,0.5696192632838518,139.96395420341787,0.5879410576528457,0.629358656778916,0.44215352245712586,0.8649900476952501,161.04928033976813,0.6613368336428636,1.6873761616778817,0
0.0,0.0,0.0,0.042384935001515675,0.34430166231972875,68.52501133077482,0.5039218568916147,0.4967196032697313,0.31340998173707907,0.4952535307849093,7211.359778809877,11.680230489235022,19.38684379882981,1
0.0,28584.606088658576,25.320019402067487,0.0002588496648787327,4.027343044231986,959.2541727536347,0.5377528956741479,0.9969941467780007,0.8759944647429453,0.7370926274102647,20007.11842329188,15.714279539388581,36.45849059009072,0
0.0,0.0,0.0,0.013613799677107335,0.7151000135352634,102.71968942516199,0.4667588470446657,0.5990761141829501,0.4414494519833439,0.012851300829241019,38.049766268812505,0.30708834371550875,0.3579894108135623,1
0.0,0.0,0.5789497269407757,0.016725267711569385,0.694925226883614,86.03768405447248,0.5734377513056124,0.5990761141829501,0.4791349598393748,0.9755857869842863,3692.397242547664,1.5601030976356345,6.228086127167584,0
0.0,0.0,0.0,0.015235784338520202,0.22037784192016463,297.8289619093167,0.5223697498375344,0.5990761141829501,0.24415805660623724,0.3780770092953478,2977.9667156442783,10.837138109594447,14.193181834534073,1
0.0,0.0,0.0,0.014144381606421896,0.2184887745302261,323.5836345320876,0.4849502275162066,0.5990761141829501,0.23134882852618327,0.11010852644980851,9732.34414121753,7.68130619174429,17.52375885941163,1
3.882109350697908,25599.36186941558,9.00754395822862,0.00010030477612058212,5.35069660425515,1863.2359879797295,0.18699218923586372,0.9864893079137251,0.6888792276749243,3.974733340355817,13024.538827098477,1.2206256071954211,18.219897774649716,0
0.0,49.27113911955121,0.0,0.0120159234992093,0.7117527809218117,116.92665174153484,0.4714285714285714,0.6121272393808256,0.442552586694634,0.48073400628036556,5555.72070433883,3.6949305416458813,9.731385252265078,0
0.1298776318192676,0.0,0.08925645800046311,0.012783863708200872,0.7989258863370998,97.91094012013542,0.45500874058433805,0.602697012972712,0.4594623848397511,1.4410694685568783,3139.397768349135,1.1275718977835698,5.708039134689583,0
0.07152643521209967,137.53328629286716,0.9601502972460327,0.010083353595676357,0.9271484606772619,106.96595681848679,0.45917668319913574,0.6265576275156676,0.49346060832324495,0.790083650988552,86.19671794768556,1.391098955962903,2.2673793248991405,0
0.0,0.0,0.3039906229174676,0.01688667314839924,0.6543609259818088,90.49788048797396,0.5789716520084506,0.5990761141829501,0.46827683551098037,0.4756882611345734,152.62281399881283,2.5392111125299626,3.167522187663349,0
0.0,0.0,0.0,0.0329518342375255,0.23676503716790487,128.17476391202078,0.5284536223122391,0.5256006268483349,0.2574397912464066,1.0576163092021709,2285.968516625205,9.224567865230716,12.568152691058092,1
0.15309082703303467,0.0,0.0,0.013222727416133829,0.7413459865925591,102.01354800121611,0.4533506552119261,0.5990761141829501,0.44289551093959095,0.5704687723563575,9796.826972127561,6.171973030126175,16.539268774610093,0
0.0,21858.48963168909,14.8119956602482,0.00040235079419625075,2.2023221683337018,1128.5328790989706,0.6425682900529354,0.9714831418279402,0.7720407308101128,1.8172741461452437,17553.02516702195,12.652673877323618,32.022973190490816,0
0.0,78.28679849259777,0.14650046830301378,0.014055494083902383,0.6331732630985518,112.36503128469516,0.5805790492190751,0.6171118762969444,0.4618421720439416,0.884356981965845,5558.8901824404575,1.962729728955801,8.405976893362103,0
0.0,0.0,0.0,0.02593943124859436,0.22085692688427105,174.5533475059565,0.5012125941255604,0.5436047036243249,0.23805596595427206,0.9248476509575614,7400.795037450524,13.817146565400778,22.142789253808864,1
0.0,2207.213333734633,3.87908124260362,0.004557083987821735,0.719711564736025,304.8978779298698,0.8812141813811912,0.7667140507366551,0.5825333394068815,4.087364511324742,1870.8305944749063,4.144323093468872,10.10251819926852,0
0.0,30.505742646055637,0.0,0.012425805146034787,0.7239502439653083,111.1646191688237,0.4708543570998692,0.6087615218732658,0.44586473281776057,1.7179810381135896,3639.022611409678,2.601028170090843,7.958031819614111,0
5.041986008590633,3134.8647938373856,14.84722423637773,0.00040111918151128784,13.612496684408384,183.14221512310382,0.10414385652924052,0.7952869733671234,0.7724708806906053,4.721495285500059,2706.6855560294925,14.035295408684469,21.463476250214022,0
0.034530183402863734,31.76455981405013,0.3042700302099002,0.012158519564935827,0.8203996554425109,100.2521471443376,0.4618192726140812,0.6089909913694912,0.46828810796063847,0.9758741835396343,7.21258437644974,0.247164158514404,1.2302509264304882,0
0.0,98.9934598414527,0.6559600286999574,0.010874891476451208,0.8682789091432188,105.90480676970532,0.46528492012533745,0.6205187162902553,0.4820948015652465,1.5767282726912688,3873.8396070104172,4.3890145078489455,9.839582387550632,0
0.0,145.25746347426696,0.30445226167883455,0.010228475241859382,0.8037047663597073,121.64448089981775,0.4714285714285714,0.6277240049391297,0.4682954596651416,0.5866523488884496,168.3524121157086,1.7508555131913726,2.505860274195531,0
0.0,0.0,0.0,0.038481477221872465,0.029250137331426614,888.4197132355677,0.5038939949504445,0.5060329191507982,0.04771208919536006,0.5981805704702872,1233.402823791884,12.38607062996959,14.217654024231761,1
0.0,0.0,0.0,0.1430815381122191,0.30513989089723137,22.90430640759618,0.5110055034780352,0.381397902299327,0.2944745160254501,0.3013825936102581,269.26515202564804,0.5005534302743428,1.0712011759102489,1
0.0,0.0,0.0,0.02153443366072891,0.32159895716334524,144.39483686810843,0.5143774326974397,0.5641046859122281,0.30488047081159786,0.10877253643553342,38.016547271050115,0.9030795349945897,1.0498686187011732,1
0.0,86.93348494060115,0.02218123709496833,0.011244885763202022,0.7609364357815959,116.86821728717415,0.4714285714285714,0.6185490818126467,0.45664525672104517,0.5901813535944633,93.93972141748816,1.0834925146146794,1.767613589626631,0
0.0,0.0,0.0,0.0937707088684863,0.2481340376473342,42.97799521425963,0.5207161869230862,0.4235325164943789,0.26267552622460566,0.199069679912256,331.78354955697273,1.9292422480512463,2.460095477520475,1
0.09946401391662718,102.78230482426477,0.052379795097431625,0.0106183209497682,0.789368111782304,119.30658619579377,0.45718114186309805,0.6211293442998543,0.45791744534031353,0.880834197168431,196.57059233806092,1.6828285108858099,2.7602333003923016,0
0.0,20247.0026589797,20.295130037748784,0.000376109940748092,3.2416542063479206,820.1974770566811,0.5573681386532481,0.9642272547435647,0.83151799132685,1.7277467360026195,11245.796429380502,9.30068277416696,22.274225939550078,0
0.0,0.0,0.0,0.05058352715638585,0.22377705136230203,88.34358483474612,0.5257645458517786,0.4837656616828196,0.24759138426090063,0.5763441066758777,3561.50382423783,9.582755409722903,13.720603340636611,1
0.0,0.0,0.0,0.02992893674819597,0.33463845509142276,99.84644768475414,0.5051841960436173,0.5305446527804462,0.30874970743835106,0.05731768957538197,104.32912592502834,0.03134745287550933,0.19299426837591965,1
0.26154552725558755,0.0,1.0641282778321326,0.012996780124474234,0.9720560328315383,79.15398534702666,0.44560389091031516,0.5990761141829501,0.4972320253068209,0.8861767640602309,87.58791207935627,2.045535267268141,3.019299943407728,0
0.0,0.0,0.0,0.014882235447224453,0.2798563567586089,240.10232938782036,0.5094450855292848,0.5989236565610255,0.27907601739191906,0.7081270147958394,1335.0976711796297,5.980739201576526,8.023963887551995,1
0.04642014643640113,242.04250116078617,0.0,0.00869704880080472,0.6972873048479973,164.89829694721982,0.4609699895402571,0.6412612500783879,0.4335767278309392,0.7425798980243457,3664.0472189458874,0.8562552362326592,5.262882353202892,0
0.02986011633282093,55.479259790065385,0.0,0.011647851396764327,0.729588554124254,117.67277810295113,0.46215284883336993,0.6132154903531953,0.44357596125981824,0.0697368794629547,14.92903419584718,1.3974337446752436,1.4820996583340456,0
0.0,0.0,0.0,0.03841909201457085,0.2537990540264384,102.5563648871678,0.5410671003321831,0.5130577492951234,0.27275974654247476,0.061687850283842494,5265.30988242138,14.02253756005457,19.349535292759793,1
0.0,0.0,0.18143494035078245,0.01318385018168101,0.7956310787379524,95.33356864432788,0.4651684037979197,0.6018522685208665,0.4632836258943098,0.8415552282276941,1838.5315765652917,0.4608315688315514,3.140918373624537,0
6.338168625065729,8088.407409734522,10.264469848605351,1.884300164102598e-05,94.32272037535849,562.6403623758243,0.01155938392387645,0.8786785657015496,0.7093353635948919,6.540355663111716,6262.9054857831,8.19461151046325,20.997872659358066,0
0.0,13610.422234311607,3.0068585086307493,0.000467633696996939,1.213434337517739,1762.2917223790064,0.47132206543475563,0.9268360478963621,0.5590243690715626,0.1453521799058528,10952.608937532023,3.5924930288561088,14.690454146293984,0
0.0,0.0,0.0,0.027994033221082643,0.2832525060881945,126.11318360577596,0.5120041360212438,0.5382970181577277,0.2819771378026176,0.023174857231232693,6717.91018092952,8.343311648441613,15.084396686602366,1
0.0,0.0,0.5380098619688853,0.013312510531154358,0.8419820165838837,89.21483458393348,0.4698105957905521,0.601873420997658,0.4775473258735246,0.3022102140705396,9536.14373455136,10.350408959040735,20.188762907662635,0
0.21291372113129547,168.77777058500533,0.18981833622011024,0.009400860115264136,0.8254726085421807,128.86340106630664,0.4490775913477646,0.6311916589879014,0.4636283265333198,0.8312452740802563,3343.5064682969473,0.47718093276224405,4.651932675139448,0
0.0,0.0,0.0,0.04108699918729165,0.07792422094260647,312.3361789288466,0.5283633103288435,0.5042871168108468,0.11576086822677586,0.767073575531179,1171.9900731750085,10.485634459948853,12.424698108655042,1
0.0,0.0,0.0,0.017813347394453356,0.12735011131428403,440.8132200058894,0.5261406172385257,0.5846446219290097,0.16828974994055015,0.12718473613680015,19.04779523207361,1.1801364171605433,1.326368948529417,1
0.23899880707756882,151.01330624288096,0.0,0.00961731676336774,0.7187347746159385,144.669591460731,0.4472143709230308,0.6285841278862109,0.4335767278309392,1.9892321221649008,3986.7793780832103,15.740472313678772,21.716483813926885,0
0.05708138259146356,0.0,0.0,0.013422747091637061,0.7473754196112024,99.68266123270675,0.4602084726720383,0.5990761141829501,0.44775355217828555,0.6054059450378073,57.77438382192429,1.8460906107027517,2.5092709395624833,0
0.0,25151.41809379349,44.26706287545057,0.000512898677700721,3.744671110576652,520.660580842436,0.9397556015691377,0.9848100603974087,0.9963183556280946,4.103201299742672,19941.032008597536,29.729352985454035,53.77358629379424,0
0.23214430425349608,211.77496152163724,0.0,0.00880595135510399,0.7800669803899584,145.57663091766645,0.44770397826760744,0.637227148508838,0.4509725173269672,0.7757589287197986,194.10407660923227,1.4416326404931414,2.411495645822172,0
0.0,41.228817869189584,0.9386744998170737,0.014596414168236233,0.751730854188129,91.13628415727729,0.5642857142857143,0.6106990628910673,0.4926746358973479,1.60619086401375,7284.958052866483,6.650657002451366,15.5418059193316,0
0.0,29.067332097699023,0.26842695261772764,0.01230778583508191,0.8090773036638583,100.42223920606543,0.46511767343603017,0.6084986480894902,0.4668379551577935,0.7629308714325242,98.43631533492419,1.9450173573235134,2.806384544090962,0
0.0,168.63664623574414,0.5675722767347562,0.012253351375941452,0.6795489520041085,120.09480845627648,0.5852171272436417,0.6311712180400196,0.47869473968143234,0.8075968701996024,207.97981467010658,1.7725626409880104,2.7881393258577196,0
0.0,0.0,0.0,0.015658181127372058,0.2898746338840817,220.31709594607975,0.5019480136718432,0.5925690532685945,0.2825352875767182,0.03264813604946326,52.916312098414835,1.811127622812501,1.8966920709603792,1
0.0,0.0,0.23008064869594325,0.013586568927335388,0.8019684525399311,91.776769894153,0.4658252213362539,0.5990761141829501,0.4652773161418271,1.3606081864667692,965.0766125838616,2.7697395162538685,5.095424315304499,0
0.0,0.0,0.0,0.018997075279258164,0.09766298127516539,538.9923795956278,0.5342222853560452,0.5798941923487861,0.13946990851828156,0.24734400566540948,39.813679957348995,2.2753291458896117,2.56248683151237,1
0.0,0.0,0.0,0.040036724944287796,0.119819358979095,208.45576449718942,0.5251466340572328,0.5061961065915138,0.16067857987926398,1.963386344317481,9016.889015537277,12.107162606757852,23.08743796661261,1
0.0,0.0,0.6670637916619837,0.013695522258103538,0.8620613990643676,84.69993156002546,0.46956076411323006,0.5990761141829501,0.48251874042198895,1.2176285670979707,1589.6829682307557,3.253328959994046,6.060640495322772,0
0.0,0.0,0.0,0.016624451542035533,0.5639283065617585,106.66664296296823,0.5699811969143934,0.5990761141829501,0.4335767278309392,2.1488810976728754,2265.891751594785,6.279213230036161,10.693986079303821,1
0.3695671797059852,8160.697848408719,2.597619337908826,0.0007078451329083776,1.2393281716471487,1139.9224313954724,0.43788805859242963,0.8794915469400576,0.5471975475863796,0.8543028272000646,6713.76832208215,4.509141549013613,12.077212698295828,0
0.0,0.0,0.0,0.022833888114739104,0.2207230477217412,198.41391490531896,0.5369444749544242,0.56259065699425,0.24874819884396304,0.07132202596095372,156.00452704008342,2.7566492284021913,2.9839757814032284,1
0.0,128.6709700103985,0.0,0.010498337452089597,0.6987891223535261,136.31171284965848,0.4714285714285714,0.6252018789474494,0.4387042840599599,1.6176272240003087,11590.853106074088,10.03367318965063,23.242153519725026,0
0.0663939713330457,66.61397509515314,0.29424060950738795,0.011354478181079212,0.822903945783017,107.02457819031699,0.4595432877619253,0.6151372763925445,0.46788316628124627,0.6729570470003416,133.36069241610915,1.7480905519906393,2.55440829140709,0
